Features,Labels
"[171.00292395160966, 148.03040228277433, 228.0, 104.35037134576953, 156.0, 80.00624975587844, 40.01249804748511, 71.1468412355809, 50.053826050064366, 279.514303503211]",round
"[177.0, 154.0519392932137, 230.0, 113.70136322841516, 159.0125781188394, 79.05694150420949, 41.048751503547585, 71.56505117707799, 50.710593137499636, 286.59048295428926]",round
"[178.04493814764857, 149.03019828209315, 226.0, 107.81465577554843, 169.0266251216062, 88.0, 47.0, 68.4286928087454, 49.51398845800126, 273.87751650194156]",round
"[173.0028901492689, 153.0, 217.0, 102.9417310909429, 156.0, 78.00640999302557, 40.0, 70.70995378081126, 50.12316553712815, 280.304846468766]",round
"[173.0028901492689, 149.00335566691106, 224.0, 100.12492197250393, 154.00324671902212, 82.00609733428362, 41.0, 73.68614757373945, 50.267697128044226, 279.9533430288927]",round
"[180.00277775634464, 149.03019828209315, 225.0, 104.80458005259122, 169.01183390520322, 88.02272433866155, 46.0, 66.80140948635182, 48.09405805891711, 275.5237113715815]",round
"[179.0446871593793, 155.0, 223.0, 102.62553288534, 158.11388300841898, 83.15046602394962, 42.04759208325728, 77.19573393471325, 56.92932217723833, 284.2406675819156]",round
"[182.02472359545007, 152.00328943809077, 225.0, 109.34349546269316, 171.011695506477, 92.0, 48.010415536631214, 70.4268741695898, 50.19442890773481, 276.7941440873462]",round
"[178.02527910383964, 150.02999700059985, 221.0, 99.90495483208028, 165.10905486980417, 90.0499861188218, 48.010415536631214, 70.76932762433871, 48.65222278030633, 279.7952084122597]",round
"[184.0244548966251, 152.029602380589, 221.0, 102.55242561733974, 171.10523077919038, 87.09190547921202, 44.04543109109048, 66.97450799147197, 46.185260818622396, 281.58498602837096]",round
"[179.00279327429502, 150.11995203836165, 225.0, 99.35793878699377, 165.3027525481654, 81.30190649671138, 42.1070065428546, 58.29857033049428, 40.100907546212234, 283.62699485989157]",round
"[187.00267377767625, 156.02884348735012, 226.0, 110.75197515168747, 173.0115603073968, 94.00531899844816, 49.01020301937138, 70.82099197418928, 50.12819104185284, 280.304846468766]",round
"[182.0109886792553, 149.03019828209315, 228.0, 103.32473082471591, 173.02600960549256, 90.0499861188218, 47.042533945356304, 69.14554196042165, 47.3532968661083, 278.13010235415595]",round
"[183.0027322200409, 154.00324671902212, 226.0, 105.64563407921787, 172.02616080119907, 93.00537618869137, 50.0, 71.56505117707799, 49.22223020614269, 281.4244475370861]",round
"[180.17769007288334, 149.03019828209315, 231.0, 104.06248123122954, 166.43316977093238, 89.27485648266257, 46.17358552246078, 63.99665415548856, 42.27368900609373, 281.4193450326478]",round
"[181.04419349981927, 149.08386901338454, 228.0, 96.89685237405806, 167.2423391369542, 87.20665112249179, 44.04543109109048, 65.89776549883887, 43.745548377318464, 283.0619068258967]",round
"[173.07223925286226, 148.00337833982033, 218.0, 100.65783625729296, 161.11176245079065, 91.02197536858887, 47.01063709417264, 74.74488129694222, 49.02826366648514, 280.2354939289554]",round
"[176.0454486773231, 152.00328943809077, 219.0, 105.75916035975324, 158.01265772082945, 79.00632886041473, 42.0, 70.70995378081126, 49.98633377123549, 283.2939285321984]",round
"[178.01123560045303, 151.00331122197287, 228.0, 115.62439189029277, 169.01183390520322, 86.0, 45.0111097397076, 65.55604521958347, 49.559950087411835, 274.43435922687956]",round
"[169.0266251216062, 148.00337833982033, 215.0, 101.6070863670443, 153.08167754502824, 81.09870529176159, 40.049968789001575, 75.32360686254998, 53.8067926944353, 276.3330698342607]",round
"[161.00310556011024, 143.0314650697531, 222.0, 95.58765610684259, 148.00337833982033, 80.00624975587844, 41.012193308819754, 68.96248897457819, 47.96823402987172, 278.13010235415595]",round
"[175.0028571195339, 158.00316452527144, 218.0, 103.58571330062848, 157.00318468107582, 81.0, 41.012193308819754, 69.90476880809518, 49.69868051729944, 280.6542066482688]",round
"[175.18276170902203, 144.08677940741129, 216.0, 105.43718509140881, 167.0748335327616, 91.02197536858887, 48.041648597857254, 77.7352262721076, 54.65183346680424, 280.19587166805184]",round
"[162.04937519163718, 140.0142849854971, 219.0, 99.03534722511958, 149.00335566691106, 82.00609733428362, 43.0, 70.70995378081126, 46.63657704161671, 277.42905949474175]",round
"[174.1034175425629, 146.00342461736986, 227.0, 106.30145812734649, 158.05062480104277, 86.00581375697809, 44.0, 69.59011716619602, 48.81407483429035, 281.68776943474387]",round
"[163.07666908543356, 142.03168660548954, 223.0, 96.87620966986684, 150.11995203836165, 78.05767098754612, 40.01249804748511, 67.93210043758978, 45.418209941497096, 279.98196035916556]",round
"[161.01242188104618, 140.0142849854971, 223.0, 98.41239759298622, 145.01379244747721, 75.0066663703967, 40.0, 67.16634582208245, 47.88296345253954, 282.62791739503587]",round
"[173.18487231857176, 142.00352108310554, 215.0, 103.1746092796091, 159.15401345866212, 88.09086218218096, 46.010868281309364, 76.55138494831348, 56.46395301569255, 282.4207516750109]",round
"[173.0028901492689, 147.00340132119393, 212.0, 99.24716620639605, 157.00318468107582, 76.05918747922567, 38.05259518088089, 65.32313682966294, 49.08561677997487, 280.7842978675626]",round
"[161.01242188104618, 140.0142849854971, 214.0, 91.28526715741155, 147.0, 73.02739212103907, 38.01315561749642, 64.13364320590549, 47.21965555319789, 280.9402874121732]",round
"[169.00295855398508, 143.0, 214.0, 103.58571330062848, 155.00322577288512, 80.00624975587844, 41.0, 69.44395478041653, 49.69868051729944, 277.76516601842536]",round
"[176.00284088616297, 155.00322577288512, 219.0, 96.87620966986684, 158.05062480104277, 78.10249675906654, 38.05259518088089, 64.09349200048561, 44.5817900585029, 281.6530168735437]",round
"[162.04937519163718, 145.0, 208.0, 99.02019995940222, 148.12157169028418, 75.05997601918082, 39.0, 69.77514056883192, 51.97276928602646, 276.3060125217799]",round
"[178.07021087200408, 143.0034964607509, 230.0, 107.62899237658968, 168.04761230080004, 93.0, 50.0, 71.56505117707799, 48.01278750418334, 281.5023839847011]",round
"[183.04371062672436, 154.0811474515945, 219.0, 103.27632836231156, 168.14577009250038, 90.0499861188218, 46.010868281309364, 70.3461759419467, 46.56935480474898, 280.0826114035556]",round
"[170.01176429882727, 146.00342461736986, 221.0, 102.06860437960343, 155.0, 82.05485969764375, 43.04648650006177, 67.47943439710312, 48.97249594075066, 277.7785989142826]",round
"[160.0781059358212, 140.0142849854971, 209.0, 93.08598175880189, 146.05478424207814, 75.02666192761077, 39.01281840626232, 70.64100582430528, 50.66728567823913, 274.2031573787247]",round
"[164.01219466856725, 139.0, 217.0, 98.59513172565875, 148.0135128966271, 76.02631123499285, 40.01249804748511, 69.77514056883192, 49.52476847283419, 280.57541143976545]",round
"[178.54971296532514, 142.0, 236.0, 101.13851887386922, 161.7930777258409, 81.39410298049853, 40.11234224026316, 64.6538240580533, 43.79816693554788, 283.1432161091918]",round
"[156.08010763707205, 137.00364958642524, 219.0, 96.21330469326995, 142.1724305201258, 72.17340230306452, 38.01315561749642, 73.85566121971651, 52.17724585085501, 284.85370378045025]",round
"[177.341478509682, 142.00352108310554, 237.0, 103.24727599312246, 163.51758315239374, 84.29116205154607, 43.104524124504614, 64.02560603756868, 44.21517539700811, 279.4545077264165]",round
"[172.18594600024707, 146.00342461736986, 229.0, 107.91200118615167, 153.55129436120035, 78.16009211867653, 40.01249804748511, 75.96375653207352, 57.4880857689485, 280.5255650376592]",round
"[156.08010763707205, 141.00354605470034, 210.0, 96.67471230885562, 139.0898989862312, 69.0, 36.05551275463989, 70.14478563067895, 50.877392606643134, 282.4529527938322]",round
"[169.04733065032408, 144.01388821915754, 217.0, 100.12492197250393, 155.0129026887762, 84.0, 42.0, 70.3461759419467, 50.267697128044226, 280.24243279028]",round
"[171.0263137648707, 134.05968819895114, 220.0, 112.8007092176286, 158.02847844613325, 76.05918747922567, 40.01249804748511, 69.14554196042165, 52.9269266826896, 280.20684922194323]",round
"[172.00290695217916, 141.12760183606892, 218.0, 94.04786015641186, 158.11388300841898, 81.09870529176159, 41.012193308819754, 66.03751102542181, 44.56921278299137, 282.34528566056514]",round
"[174.0028735394907, 146.01369798755184, 223.0, 99.72462083156798, 161.07762104029226, 81.15417426109393, 42.04759208325728, 65.32313682966294, 46.21887523513129, 281.46635826073526]",round
"[154.00324671902212, 138.03260484392808, 211.0, 94.26027795418386, 138.01449199268893, 71.02816342831905, 37.013511046643494, 70.14478563067895, 48.87125623198563, 281.30993247402023]",round
"[165.0272704737008, 147.0, 217.0, 95.90099061010788, 149.01342221424215, 79.0, 41.012193308819754, 72.89727103094764, 50.500411470201904, 281.5141409315867]",round
"[167.0029939851379, 150.00333329629711, 214.0, 99.15644204992432, 150.00333329629711, 78.00640999302557, 40.0, 70.25316339457389, 48.270487923183566, 281.30993247402023]",round
"[182.0686683644388, 151.00331122197287, 223.0, 98.08159868191383, 170.14405661086138, 87.05170877128145, 45.044422518220834, 72.40757543781841, 50.79279649503216, 277.4591834559582]",round
"[176.0454486773231, 147.00340132119393, 227.0, 102.30347012687302, 164.1097193952875, 88.02272433866155, 46.010868281309364, 74.40718906073366, 50.5529710330368, 279.4498503363216]",square
"[170.0470523119998, 144.00347218036097, 217.0, 103.40696301506973, 159.0125781188394, 92.00543462209176, 48.010415536631214, 74.21924669048461, 52.465190856121424, 279.2252258974979]",square
"[156.0, 137.03284277865654, 213.0, 92.65527507918802, 140.0, 76.0, 41.0, 69.27444113443946, 46.31188778250411, 280.92280471986925]",square
"[169.04733065032408, 136.01470508735443, 217.0, 91.43850392476902, 154.20765220960988, 86.05230967266364, 45.0111097397076, 76.2930389959202, 48.99091309842978, 283.7841369421907]",square
"[166.43316977093238, 137.05838172107534, 226.0, 107.0420478129973, 150.9602596712128, 80.75270893288967, 40.44749683231337, 81.15818543980832, 60.32151007486479, 279.8658069430844]",square
"[169.00295855398508, 150.0, 211.0, 97.0, 150.0133327407934, 76.02631123499285, 39.05124837953327, 67.93210043758978, 47.924977949156364, 283.75284381713834]",square
"[166.04818577750254, 142.00352108310554, 211.0, 95.13148795220224, 151.02979838429235, 75.0, 37.013511046643494, 70.64100582430528, 50.11731484997264, 282.22539715968475]",square
"[182.0109886792553, 149.00335566691106, 232.0, 116.60617479361889, 172.00290695217916, 93.02150289046077, 47.042533945356304, 75.14138555207533, 53.71974650623732, 279.78420522342435]",square
"[172.01162751395617, 151.00331122197287, 221.0, 98.41239759298622, 156.01281998605114, 83.05419917138447, 42.04759208325728, 70.25316339457389, 47.88296345253954, 280.7842978675626]",square
"[170.0, 138.0905500025255, 215.0, 105.68348972285122, 159.0125781188394, 81.0, 43.01162633521314, 71.96571443287014, 55.40771131249005, 278.53076560994816]",square
"[165.0272704737008, 144.03124660989366, 218.0, 102.55242561733974, 154.02921800749363, 85.0235261559999, 45.0, 67.47943439710312, 46.185260818622396, 278.485829640943]",square
"[168.00297616411441, 141.0319112825179, 222.0, 99.70456358662827, 159.02829936838285, 83.02409288875127, 41.012193308819754, 64.6538240580533, 44.59365376669096, 278.46386040140885]",square
"[170.0, 141.05672617780408, 219.0, 91.02197536858887, 156.01281998605114, 86.00581375697809, 44.01136216933077, 77.9052429229879, 54.38914756133124, 275.4403320310055]",square
"[176.0, 155.05160431288675, 237.0, 105.64563407921787, 167.0029939851379, 92.00543462209176, 48.041648597857254, 71.56505117707799, 49.22223020614269, 272.4895529219992]",square
"[170.01176429882727, 138.00362314084367, 225.0, 101.82337649086284, 160.11246047700348, 80.22468448052632, 41.19465984809196, 61.606980578617005, 45.0, 276.8290486205568]",square
"[175.0028571195339, 148.0, 227.0, 106.88779163215975, 167.0029939851379, 86.00581375697809, 43.0, 67.47943439710312, 47.65419551340662, 275.3047999467194]",square
"[177.0706073858674, 142.12670403551894, 218.0, 114.28473213863697, 164.00304875214974, 80.09993757800315, 39.01281840626232, 72.71850162818336, 55.33655414649931, 280.52815639045656]",square
"[167.01197561851666, 141.00354605470034, 221.0, 104.89041900955492, 157.0, 91.0, 47.0, 71.93952806380082, 48.86546116985175, 275.901748276279]",square
"[160.0, 140.0, 213.0, 89.64373932405988, 148.00337833982033, 76.00657866263946, 38.01315561749642, 72.03086025984298, 51.34019174590991, 275.71059313749964]",square
"[169.0266251216062, 148.0, 210.0, 104.4030650891055, 155.11608556174951, 84.0535543567314, 42.01190307520001, 73.53998518795997, 53.569141879837645, 276.34196117179226]",square
"[161.00310556011024, 143.05593311708537, 210.0, 92.45539465060976, 142.01408380861386, 76.0, 39.0, 73.44292862436335, 51.146625659646666, 285.9503224511698]",square
"[166.10839834276894, 129.00387591076478, 216.0, 87.20091742636656, 153.11760186209813, 79.00632886041473, 39.0, 76.67546873810922, 53.3929251873925, 277.50050374574573]",square
"[180.01111076819674, 151.0529708413575, 242.0, 106.07544484940895, 167.0269439342048, 91.00549433962765, 47.0, 71.96571443287014, 45.763898460929994, 275.7571105470088]",square
"[180.0, 149.01342221424215, 227.0, 115.43396380615195, 174.01149387324966, 91.0494371207203, 47.01063709417264, 73.73979529168804, 54.52002186577414, 274.439940165806]",square
"[157.15597347857954, 144.00347218036097, 223.0, 100.4987562112089, 146.05478424207814, 86.00581375697809, 47.01063709417264, 72.34987578006988, 47.41950921665633, 280.7765081758432]",square
"[156.00320509528, 138.00362314084367, 218.0, 90.68627239003708, 143.0314650697531, 79.00632886041473, 40.01249804748511, 74.24882633654697, 48.576334374997344, 278.89912703673406]",square
"[154.11683879446787, 139.01438774457844, 218.0, 99.00505037623081, 143.17122615944868, 77.05841939723393, 39.01281840626232, 65.22485943116808, 45.818455461688615, 280.8380198400222]",square
"[166.00301202086666, 144.00347218036097, 224.0, 108.00462953040486, 155.0290295396317, 89.0, 47.0, 73.73979529168804, 53.660603670829786, 274.4782689622644]",square
"[175.025712396779, 151.00331122197287, 236.0, 111.21151019566275, 161.07762104029226, 90.13878188659973, 46.04345773288535, 75.67728002179645, 52.30575953331083, 277.71818527136173]",square
"[164.01219466856725, 148.0, 220.0, 107.62899237658968, 154.00324671902212, 81.00617260431454, 41.012193308819754, 67.47943439710312, 48.01278750418334, 275.69496502716953]",square
"[173.02600960549256, 150.0133327407934, 212.0, 100.4987562112089, 156.0, 82.00609733428362, 42.0, 69.44395478041653, 47.41950921665633, 283.0431375742483]",square
"[161.00310556011024, 139.00359707575916, 221.0, 94.92101980067429, 148.00337833982033, 79.0, 40.0, 69.77514056883192, 48.416588191771346, 278.53076560994816]",square
"[170.00294115102832, 146.01369798755184, 214.0, 105.68348972285122, 156.11534197509224, 79.1012010022604, 39.05124837953327, 74.05460409907714, 55.40771131249005, 279.16711256010086]",square
"[162.19741058352318, 136.01470508735443, 215.0, 105.41821474489122, 153.05227865013967, 78.00640999302557, 39.01281840626232, 65.22485943116808, 46.921955958931434, 274.67813548240235]",square
"[180.13605968822566, 150.02999700059985, 231.0, 113.85077953180645, 175.04570831642803, 90.00555538409837, 45.0111097397076, 71.93952806380082, 51.41878673023878, 278.45178231867834]",square
"[168.04761230080004, 142.03168660548954, 220.0, 105.60303025955268, 156.0, 84.00595217006948, 45.044422518220834, 73.53998518795997, 52.69605172201657, 273.46011402876144]",square
"[166.01204775557707, 140.03213916812098, 211.0, 96.21330469326995, 153.0294089382822, 79.0, 41.012193308819754, 72.89727103094764, 52.17724585085501, 277.46326592620795]",square
"[166.02710622064097, 147.00340132119393, 224.0, 107.33592129385204, 150.33296378372907, 81.30190649671138, 42.04759208325728, 77.7352262721076, 56.013832890351416, 277.3129087959126]",square
"[162.00308639035245, 136.03308421115798, 217.0, 95.90099061010788, 149.00335566691106, 76.0, 39.0, 71.1139126302907, 50.500411470201904, 278.1372113056286]",square
"[167.0, 144.01388821915754, 210.0, 104.35037134576953, 152.00328943809077, 79.02531240052139, 40.0, 71.1468412355809, 50.053826050064366, 277.76516601842536]",square
"[163.07666908543356, 141.01418368376991, 214.0, 102.39628899525607, 148.27339613025663, 78.10249675906654, 40.049968789001575, 78.17851165939275, 58.172553423326896, 280.23502504513857]",square
"[165.19382555047267, 141.05672617780408, 216.0, 107.29864864013899, 148.00337833982033, 82.02438661763951, 44.0, 73.88658176691071, 50.673022139925315, 276.24191434741505]",square
"[166.00301202086666, 151.00331122197287, 223.0, 105.75916035975324, 155.00322577288512, 84.00595217006948, 41.012193308819754, 70.3461759419467, 49.98633377123549, 271.8727191384757]",square
"[178.0028089666003, 146.0, 238.0, 108.30050784737807, 166.00301202086666, 86.05230967266364, 47.042533945356304, 64.5366549381284, 47.61954879539468, 278.094448482272]",square
"[163.01226947687098, 145.0, 208.0, 96.40020746865642, 143.05593311708537, 78.02563681252464, 41.012193308819754, 76.2930389959202, 53.01123161285602, 279.66099515348714]",square
"[175.0114281982751, 147.0, 231.0, 101.82828683622247, 161.00310556011024, 86.02325267042627, 43.01162633521314, 75.65066795705286, 51.77956794514996, 280.1443826011983]",square
"[166.02710622064097, 143.0314650697531, 231.0, 116.46887996370532, 158.5339080449353, 88.2779700718135, 46.04345773288535, 79.99202019855866, 60.13308314848701, 271.7641131238306]",square
"[178.02527910383964, 151.0, 240.0, 118.22436297142819, 163.1502375113196, 88.20430828479978, 46.09772228646444, 76.23921488820876, 54.293308599397115, 279.6252481561239]",square
"[178.0, 152.00328943809077, 237.0, 113.70136322841516, 164.02743672934722, 88.09086218218096, 45.0111097397076, 73.07248693585295, 50.710593137499636, 276.2449145453202]",square
"[165.04847772699995, 141.00354605470034, 238.0, 108.00462953040486, 155.15798400340216, 87.14355971613737, 45.044422518220834, 77.98852161363456, 53.660603670829786, 277.3147367797271]",square
"[174.04597093871493, 142.01408380861386, 236.0, 110.25878649794764, 159.07859692617356, 84.09518416651456, 43.04648650006177, 72.34987578006988, 51.25903630512225, 280.043034056548]",square
"[178.02527910383964, 149.03019828209315, 233.0, 116.2497311824849, 165.19382555047267, 88.14193099768123, 45.044422518220834, 75.14138555207533, 54.80609275989708, 277.0923970643456]",square
"[162.0, 141.00354605470034, 220.0, 96.93812459502195, 151.08275877809487, 81.15417426109393, 42.1070065428546, 64.05770451012833, 42.90984084628931, 278.8599454181801]",square
"[170.14405661086138, 151.00331122197287, 223.0, 103.23759005323593, 157.31814898478814, 85.14693182963201, 43.04648650006177, 66.97450799147197, 45.0, 285.59696843100005]",square
"[170.00294115102832, 147.0, 231.0, 103.27632836231156, 163.04907236779974, 88.14193099768123, 45.17742799230607, 67.96377305985455, 46.56935480474898, 278.10825041794885]",square
"[176.0113632695344, 153.0, 227.0, 105.11898020814318, 167.0478973228936, 87.09190547921202, 44.01136216933077, 69.59011716619602, 50.403791360249706, 278.10150349339705]",square
"[176.00284088616297, 157.0286598045083, 221.0, 109.12378292562992, 165.00303027520434, 88.0056816347672, 44.0, 69.59011716619602, 48.71528910542877, 279.4623222080256]",square
"[176.0113632695344, 152.0131573252789, 222.0, 110.38568747804219, 167.0478973228936, 92.00543462209176, 47.0, 76.23921488820876, 56.45389141609221, 276.4263219659183]",square
"[164.1097193952875, 142.01408380861386, 222.0, 100.65783625729296, 159.07859692617356, 86.02325267042627, 44.04543109109048, 70.3461759419467, 49.02826366648514, 274.62381168450145]",square
"[159.00314462299164, 141.0, 213.0, 94.64142856064674, 142.00352108310554, 75.0, 37.0, 71.56505117707799, 51.434739151036716, 280.7428952014529]",square
"[170.07351351694948, 137.09121051329294, 206.0, 83.23460818673925, 157.20368952413298, 87.05170877128145, 46.04345773288535, 78.69006752597979, 54.78240703180729, 275.4745559757868]",square
"[163.02760502442524, 139.0323703315167, 218.0, 96.33275663033837, 154.0519392932137, 80.02499609497022, 39.01281840626232, 68.96248897457819, 48.3664606634298, 274.4037227182222]",square
"[165.04847772699995, 141.01418368376991, 219.0, 98.41239759298622, 155.05160431288675, 81.02468759581859, 40.01249804748511, 69.44395478041653, 47.88296345253954, 274.39247281074586]",square
"[171.00292395160966, 148.00337833982033, 217.0, 104.04326023342406, 160.00312496948303, 83.00602387778854, 42.0, 74.40718906073366, 54.78240703180729, 277.76516601842536]",square
"[161.07762104029226, 135.0148140020198, 213.0, 91.8313671900838, 153.08167754502824, 88.0056816347672, 46.0, 76.90810693565315, 51.63251461513846, 274.83687733655944]",square
"[166.02710622064097, 146.01369798755184, 216.0, 108.40664186294121, 155.0, 81.00617260431454, 42.0, 71.96571443287014, 52.495857639729856, 275.6859006735807]",square
"[163.6001222493431, 136.0036764208968, 213.0, 81.39410298049853, 151.19854496654392, 88.56635930193812, 48.16637831516918, 72.89727103094764, 42.51044707800084, 279.1854315648244]",square
"[166.00301202086666, 144.0, 216.0, 100.12492197250393, 154.01298646542764, 79.00632886041473, 39.01281840626232, 69.44395478041653, 50.267697128044226, 275.9150925302525]",square
"[161.01242188104618, 140.05713120009278, 217.0, 89.37561188601732, 150.0133327407934, 75.05997601918082, 38.01315561749642, 66.80140948635182, 49.53777250790665, 285.5241109967543]",square
"[178.0028089666003, 150.00333329629711, 228.0, 107.48023074035522, 170.07351351694948, 86.14522621712709, 44.01136216933077, 62.300527191945, 45.0, 278.0861883734402]",square
"[174.01149387324966, 152.00328943809077, 211.0, 108.57716150277645, 158.0, 85.00588214941364, 44.0, 69.59011716619602, 49.85660393394318, 275.6684351110938]",square
"[161.01242188104618, 146.01369798755184, 216.0, 93.23625904121208, 146.00342461736986, 79.00632886041473, 40.01249804748511, 74.24882633654697, 51.53213668785244, 275.06339155140836]",square
"[163.01226947687098, 141.01418368376991, 217.0, 100.80178569846865, 149.03019828209315, 78.02563681252464, 41.0, 72.40757543781841, 53.47114463301483, 279.68259175235625]",square
"[175.0028571195339, 143.0314650697531, 231.0, 106.40018796975878, 163.00306745579974, 90.0222194794152, 47.042533945356304, 74.53878225955809, 53.022403647327494, 275.5334532321863]",square
"[155.0129026887762, 138.00362314084367, 215.0, 93.08598175880189, 142.00352108310554, 77.00649323271382, 38.01315561749642, 72.89727103094764, 50.66728567823913, 276.0977208916506]",square
"[151.0, 136.0, 223.0, 91.35097153287424, 139.00359707575916, 77.02596964660685, 43.04648650006177, 71.1139126302907, 48.10602709561643, 278.52253306349684]",square
"[160.15305179733542, 139.00359707575916, 224.0, 96.93812459502195, 148.16544806398016, 79.1012010022604, 41.048751503547585, 66.97450799147197, 47.09015915371068, 280.7326645566558]",square
"[177.0706073858674, 155.00322577288512, 234.0, 109.48059188732951, 169.14490828872147, 90.08884503644167, 47.095647357266465, 70.4268741695898, 50.931526924919766, 274.48743277847586]",square
"[164.00304875214974, 134.13426109685773, 230.0, 102.06860437960343, 157.00318468107582, 87.0, 45.0, 71.96571443287014, 48.97249594075066, 275.1944289077348]",square
"[176.0113632695344, 142.01408380861386, 225.0, 113.46365056704283, 168.04761230080004, 89.00561780022652, 45.0111097397076, 72.2995722113328, 55.04934858812487, 273.7701728344436]",square
"[172.0, 145.00344823486094, 226.0, 114.58621208504974, 164.19500601419034, 89.27485648266257, 46.09772228646444, 77.59258147259925, 57.835609486401445, 275.76108881729886]",square
"[182.00274723201295, 148.00337833982033, 230.0, 109.65856099730654, 173.0115603073968, 86.00581375697809, 44.0, 66.29735404903376, 46.84761026599459, 277.4468993643005]",square
"[176.00284088616297, 151.0132444522665, 227.0, 107.71258050942797, 162.02777539668932, 89.00561780022652, 45.0, 71.17528998175993, 48.76403486490571, 279.5267826186329]",square
"[171.011695506477, 141.05672617780408, 230.0, 108.07404868885037, 153.08167754502824, 80.05623023850174, 41.0, 71.96571443287014, 51.00900595749452, 275.69292016473713]",square
"[161.11176245079065, 145.0, 213.0, 85.60373823613078, 145.1240848377691, 84.1486779456457, 43.18564576337837, 78.95905981967626, 52.59464336859145, 278.3473515636401]",square
"[167.0029939851379, 158.02847844613325, 205.0, 100.0, 151.0529708413575, 75.05997601918082, 40.01249804748511, 70.25316339457389, 53.13010235415598, 282.67633780828066]",square
"[162.0, 134.00373129133382, 219.0, 97.8008179924892, 149.00335566691106, 81.0, 44.0, 74.98163936884933, 52.89576509429378, 277.76045729230896]",square
"[171.011695506477, 151.00331122197287, 222.0, 111.28791488746656, 158.02847844613325, 86.02325267042627, 44.01136216933077, 70.4268741695898, 49.007804542372334, 279.25686982275954]",square
"[167.0478973228936, 134.03357788255897, 222.0, 92.76313923105448, 154.0811474515945, 92.00543462209176, 50.00999900019995, 78.43986920578223, 48.058697574095824, 283.3030812510301]",square
"[173.0115603073968, 146.00342461736986, 221.0, 108.60018416190647, 164.02743672934722, 89.0, 47.01063709417264, 71.93952806380082, 53.23561932420951, 274.1652741034288]",square
"[157.0286598045083, 142.0, 227.0, 99.02019995940222, 146.12323566086263, 78.05767098754612, 40.0, 72.40757543781841, 51.97276928602646, 276.622666595381]",square
"[175.07141400011596, 146.00342461736986, 228.0, 113.85077953180645, 167.0269439342048, 85.00588214941364, 44.01136216933077, 71.56505117707799, 51.41878673023878, 275.91392904080055]",square
"[158.01265772082945, 143.0, 223.0, 102.06860437960343, 143.0873858870865, 75.1065909225016, 37.013511046643494, 70.70995378081126, 48.97249594075066, 276.2856451329974]",square
"[165.0, 143.0034964607509, 215.0, 97.18538984847466, 152.0131573252789, 78.00640999302557, 40.01249804748511, 70.25316339457389, 49.59054318560602, 278.4927290281185]",square
"[169.10647533432893, 148.0, 226.0, 99.00505037623081, 154.20765220960988, 88.0056816347672, 44.0, 71.56505117707799, 44.181544538311385, 282.91855663006487]",square
"[162.01234520862909, 145.01379244747721, 227.0, 100.65783625729296, 145.00344823486094, 78.00640999302557, 40.01249804748511, 71.99583839408662, 49.02826366648514, 278.1421064980225]",square
"[168.02678357928536, 150.0133327407934, 222.0, 99.20181449953424, 158.05062480104277, 84.02380615040002, 44.01136216933077, 74.05460409907714, 52.783559526465396, 281.8387023710844]",square
"[169.04733065032408, 151.0, 229.0, 107.16809226630845, 166.04818577750254, 87.00574693662483, 44.0, 69.59011716619602, 49.920616036363995, 271.3720916494606]",square
"[180.0, 153.0130713370593, 227.0, 116.21101496846157, 167.0029939851379, 93.0, 47.01063709417264, 73.30075576600638, 52.34122581136416, 279.4623222080256]",square
"[172.04650534085255, 149.05368160498418, 224.0, 99.70456358662827, 160.0124995117569, 86.0, 46.0, 66.44773632710535, 44.59365376669096, 273.92811405210034]",square
"[169.0, 147.0136048126159, 224.0, 98.85848471426213, 153.00326793895613, 81.00617260431454, 42.01190307520001, 72.40757543781841, 51.15916302914308, 278.1255120818126]",square
"[171.04677722775136, 147.00340132119393, 228.0, 108.57716150277645, 159.0, 81.00617260431454, 41.0, 69.90476880809518, 49.85660393394318, 273.25700266528764]",square
"[170.18813119603846, 147.00340132119393, 226.0, 107.82393055347222, 156.54072952429985, 85.28774824088158, 43.04648650006177, 81.86989764584402, 61.77122381863041, 276.3335123591935]",square
"[172.0, 146.00342461736986, 222.0, 102.00490184299969, 159.00314462299164, 86.02325267042627, 45.0, 75.96375653207352, 52.56839702158943, 274.61823728823697]",square
"[178.01123560045303, 149.01342221424215, 233.0, 114.40279716860073, 166.10839834276894, 85.14693182963201, 43.01162633521314, 73.88658176691071, 53.53076560994813, 275.45017835837257]",square
"[183.22117781522965, 150.02999700059985, 239.0, 109.9317970379817, 173.2887763243771, 103.12128781197411, 54.037024344425184, 81.41637851988605, 58.768090451483005, 271.96081678284696]",square
"[164.1097193952875, 142.01408380861386, 223.0, 94.17536832951598, 146.12323566086263, 79.00632886041473, 41.0, 69.77514056883192, 48.01278750418334, 278.1985035251381]",square
"[179.02513789968157, 152.0, 231.0, 108.07404868885037, 164.04877323527901, 89.0, 46.0, 72.71850162818336, 51.00900595749452, 278.45723620277147]",square
"[159.00314462299164, 140.0, 218.0, 89.20201791439474, 143.01398533010678, 79.0, 40.01249804748511, 77.0053832080835, 52.744710546422915, 280.40486116614363]",square
"[174.01149387324966, 148.03040228277433, 220.0, 94.11163583744573, 161.01242188104618, 86.00581375697809, 46.0, 71.56505117707799, 47.15296278910046, 278.1897233310893]",square
